12:16:43.969,23.38,-5.57,2.99,8.44,0.10,0.10,-0.26
12:16:44.001,23.36,-6.01,2.30,7.31,0.16,0.16,-0.29
12:16:44.033,23.37,-6.23,3.80,6.50,0.22,0.10,-0.27
12:16:44.099,23.32,-6.70,6.14,5.48,0.30,0.10,-0.22
12:16:44.132,23.36,-7.12,5.70,5.74,0.31,-0.02,-0.25
12:16:44.165,23.41,-6.10,4.84,7.42,0.17,-0.10,-0.33
12:16:44.232,23.42,-5.58,3.71,8.01,0.06,-0.04,-0.29
12:16:44.265,23.34,-5.74,3.80,8.09,0.14,-0.01,-0.10
12:16:44.298,23.37,-5.95,2.91,7.23,0.10,0.09,-0.10
12:16:44.363,23.37,-5.78,2.72,6.86,0.04,0.15,-0.10
12:16:44.396,23.35,-6.64,6.93,8.33,0.06,-0.17,0.19
12:16:44.428,23.40,-6.51,4.65,6.64,-0.03,0.18,-0.06
12:16:44.493,23.36,-6.11,3.59,6.59,-0.05,0.01,0.04
12:16:44.526,23.34,-6.24,3.78,5.96,-0.02,0.18,0.03
12:16:44.559,23.35,-4.80,7.08,5.76,0.03,0.00,0.27
12:16:44.625,23.39,-6.72,1.82,5.71,-0.18,0.15,0.25
12:16:44.658,23.33,-6.06,3.66,8.75,-0.16,-0.38,0.37
12:16:44.690,23.36,-6.54,3.26,6.31,-0.11,0.44,0.12
12:16:44.757,23.36,-5.75,3.84,6.95,-0.14,-0.23,0.25
12:16:44.790,23.37,-6.27,3.81,7.78,0.02,0.07,0.07
12:16:44.822,23.36,-5.39,1.44,7.76,-0.02,-0.15,-0.06
12:16:44.888,23.37,-5.63,0.71,10.43,0.07,-0.27,-0.14
12:16:44.921,23.38,-4.26,-0.42,4.91,0.17,0.26,-0.33
12:16:44.953,23.41,-5.03,4.67,7.49,0.07,-0.26,-0.03
12:16:45.019,23.35,-6.00,3.84,7.60,0.28,-0.23,-0.13
12:16:45.052,23.36,-5.32,3.26,9.43,0.27,-0.29,-0.27
12:16:45.084,23.43,-5.97,2.66,7.33,0.35,-0.21,-0.33
12:16:45.150,23.37,-6.62,3.08,6.61,0.38,-0.12,-0.39
12:16:45.183,23.36,-5.50,3.05,8.83,0.30,-0.21,-0.40
12:16:45.215,23.35,-5.74,3.94,7.82,0.28,-0.16,-0.35
12:16:45.282,23.37,-5.61,3.03,7.62,0.27,-0.00,-0.36
12:16:45.315,23.35,-5.94,2.36,7.17,0.15,-0.00,-0.36
12:16:45.347,23.36,-5.61,2.33,7.25,0.15,0.03,-0.28
12:16:45.413,23.39,-6.58,1.70,6.47,0.14,0.05,-0.22
12:16:45.447,23.39,-6.51,1.54,6.93,0.12,-0.01,-0.15
12:16:45.480,23.34,-6.26,1.51,7.17,0.07,-0.04,-0.11
12:16:45.545,23.36,-6.51,2.91,6.79,0.09,-0.06,-0.00
12:16:45.578,23.33,-5.87,3.39,7.51,0.05,-0.02,0.00
12:16:45.610,23.34,-5.55,3.46,7.21,-0.00,0.00,0.02
12:16:45.677,23.32,-6.34,4.08,7.18,0.02,0.02,0.05
12:16:45.710,23.43,-4.52,3.60,7.28,-0.09,-0.18,0.08
12:16:45.743,23.37,-4.80,2.68,8.18,-0.06,0.08,0.15
12:16:45.808,23.40,-5.91,2.55,7.69,-0.07,0.12,0.12
12:16:45.842,23.36,-7.43,3.65,6.14,0.04,0.07,0.12
12:16:45.874,23.36,-7.66,2.77,7.01,0.05,0.00,-0.11
12:16:45.939,23.34,-6.25,2.15,6.21,0.11,0.15,-0.20
12:16:45.973,23.39,-5.73,2.31,7.55,0.04,0.01,-0.17
12:16:46.005,23.33,-5.81,2.44,7.94,0.03,0.01,-0.08
12:16:46.070,23.40,-8.15,7.18,3.81,0.25,0.31,0.10
12:16:46.102,23.38,-6.03,4.28,7.50,0.10,-0.21,0.15
12:16:46.166,23.35,-5.61,4.15,7.71,-0.03,0.07,-0.05
12:16:46.198,23.42,-5.49,3.33,7.13,-0.04,0.09,-0.01
12:16:46.230,23.36,-5.79,3.33,7.08,-0.00,0.02,0.04
12:16:46.295,23.36,-5.93,3.27,7.37,0.03,-0.03,0.01
12:16:46.330,23.37,-5.91,2.76,6.97,0.01,-0.01,0.00
12:16:46.363,23.33,-6.29,2.72,6.93,0.00,0.02,0.00
12:16:46.428,23.37,-6.18,2.54,7.32,-0.01,-0.01,0.00
12:16:46.461,23.38,-6.22,2.65,7.13,0.02,0.00,0.02
12:16:46.493,23.39,-6.05,2.79,7.25,0.02,-0.02,0.02
12:16:46.558,23.36,-5.69,3.01,7.45,0.01,-0.03,0.03
12:16:46.592,23.39,-5.70,3.27,7.44,0.02,-0.03,0.04
12:16:46.625,23.39,-5.64,3.39,7.37,0.02,-0.03,0.02
12:16:46.691,23.38,-5.68,3.35,7.35,0.02,-0.03,0.02
12:16:46.724,23.38,-5.84,3.26,7.33,0.02,-0.03,0.02
12:16:46.757,23.38,-6.01,3.10,7.19,0.01,-0.03,0.02
12:16:46.823,23.37,-6.11,2.73,7.15,0.01,-0.01,0.02
12:16:46.856,23.39,-6.15,2.68,7.12,0.01,-0.01,0.02
12:16:46.890,23.40,-6.22,2.89,7.06,0.03,-0.02,0.04
12:16:46.956,23.36,-5.95,3.06,7.77,0.03,-0.09,0.06
12:16:46.989,23.37,-5.91,3.04,7.27,0.01,0.07,-0.01
12:16:47.022,23.41,-5.68,2.98,7.10,0.02,0.01,0.02
12:16:47.088,23.40,-5.66,3.18,7.28,0.02,-0.00,0.02
12:16:47.121,23.37,-5.66,3.26,7.42,0.02,-0.01,0.02
12:16:47.154,23.37,-5.83,3.17,7.25,0.01,0.00,0.01
12:16:47.220,23.41,-5.98,3.06,7.14,0.01,0.00,0.01
12:16:47.253,23.39,-6.10,2.92,7.12,0.01,0.00,0.01
12:16:47.286,23.33,-6.14,2.81,7.13,0.01,0.00,0.01
12:16:47.352,23.39,-6.12,2.78,7.16,0.01,0.01,0.02
12:16:47.385,23.38,-5.98,2.81,7.22,0.01,0.01,0.01
12:16:47.418,23.38,-5.83,2.91,7.34,0.01,0.01,0.01
12:16:47.484,23.43,-5.73,3.00,7.37,0.01,0.00,0.01
12:16:47.517,23.37,-5.69,3.13,7.40,0.01,-0.00,0.02
12:16:47.550,23.39,-5.71,3.17,7.32,0.01,-0.01,0.02
12:16:47.615,23.42,-5.84,3.12,7.24,0.02,-0.01,0.02
12:16:47.649,23.36,-5.99,3.04,7.15,0.01,-0.01,0.02
12:16:47.682,23.42,-6.08,2.96,7.11,0.01,-0.01,0.02
12:16:47.749,23.38,-6.12,2.88,7.09,0.01,-0.01,0.02
12:16:47.781,23.40,-6.10,2.86,7.15,0.01,-0.01,0.02
12:16:47.814,23.38,-6.01,2.86,7.23,0.01,-0.01,0.02
12:16:47.880,23.37,-5.87,2.91,7.31,0.01,-0.00,0.02
12:16:47.914,23.38,-5.74,3.00,7.39,0.01,-0.01,0.02
12:16:47.947,23.33,-5.68,3.07,7.40,0.01,-0.01,0.02
12:16:48.012,23.39,-5.74,3.10,7.36,0.01,-0.01,0.02
12:16:48.045,23.35,-5.84,3.08,7.25,0.01,-0.01,0.02
12:16:48.077,23.35,-5.96,3.04,7.20,0.01,-0.01,0.02
12:16:48.143,23.37,-6.06,2.97,7.12,0.01,-0.00,0.02
12:16:48.176,23.38,-6.10,2.94,7.13,0.01,-0.00,0.02
12:16:48.209,23.36,-6.07,2.90,7.13,0.01,0.00,0.02
12:16:48.275,23.38,-6.00,2.90,7.24,0.01,0.00,0.01
12:16:48.309,23.41,-5.87,2.92,7.27,0.01,0.00,0.01
12:16:48.340,23.41,-5.77,2.99,7.38,0.01,0.00,0.02
12:16:48.406,23.37,-5.73,3.02,7.38,0.01,0.00,0.02
12:16:48.439,23.39,-5.74,3.08,7.36,0.01,-0.00,0.02
12:16:48.473,23.45,-5.94,3.03,7.28,0.01,-0.00,0.02
12:16:48.539,23.42,-5.96,3.02,7.22,0.01,-0.01,0.02
12:16:48.572,23.38,-6.04,2.96,7.12,0.01,-0.00,0.02
12:16:48.605,23.36,-6.11,2.95,7.12,0.01,-0.01,0.02
12:16:48.670,23.37,-6.07,2.91,7.15,0.01,-0.00,0.02
12:16:48.703,23.39,-5.99,2.92,7.19,0.01,0.00,0.02
12:16:48.735,23.36,-5.88,2.95,7.27,0.01,-0.00,0.02
12:16:48.800,23.39,-5.80,2.99,7.38,0.01,-0.01,0.02
12:16:48.834,23.41,-5.73,3.01,7.37,0.01,-0.00,0.02
12:16:48.867,23.37,-5.79,3.05,7.34,0.01,-0.01,0.02
12:16:48.934,23.36,-5.84,3.02,7.29,0.01,-0.01,0.02
12:16:48.967,23.37,-5.96,2.99,7.21,0.01,-0.01,0.02
12:16:48.999,23.38,-6.02,2.95,7.15,0.01,-0.01,0.02
12:16:49.066,23.37,-6.05,2.93,7.12,0.01,-0.01,0.02
12:16:49.099,23.37,-6.05,2.95,7.17,0.01,-0.00,0.02
12:16:49.131,23.34,-5.96,2.94,7.21,0.01,-0.00,0.02
12:16:49.197,23.35,-5.90,2.98,7.29,0.01,-0.00,0.02
12:16:49.229,23.39,-5.80,3.01,7.33,0.01,-0.00,0.02
12:16:49.261,23.39,-5.77,3.03,7.36,0.01,-0.00,0.02
12:16:49.326,23.35,-5.78,2.99,7.35,0.01,-0.00,0.02
12:16:49.360,23.43,-5.87,2.99,7.26,0.01,-0.00,0.02
12:16:49.425,23.42,-5.95,2.99,7.22,0.01,-0.01,0.02
12:16:49.458,23.39,-6.01,2.95,7.14,0.01,-0.00,0.02
12:16:49.491,23.34,-6.05,2.96,7.16,0.01,-0.00,0.02
12:16:49.525,23.40,-6.02,2.98,7.15,0.01,-0.00,0.02
12:16:49.591,23.41,-5.98,2.99,7.21,0.01,0.00,0.02
12:16:49.624,23.37,-5.88,3.00,7.27,0.01,-0.00,0.02
12:16:49.690,23.37,-5.82,3.01,7.32,0.01,-0.00,0.02
12:16:49.722,23.35,-5.78,2.99,7.35,0.01,-0.00,0.02
12:16:49.755,23.37,-5.81,3.00,7.32,0.01,-0.01,0.02
12:16:49.821,23.39,-5.86,3.00,7.29,0.01,-0.01,0.02
12:16:49.855,23.41,-5.97,2.95,7.22,0.01,-0.01,0.02
12:16:49.887,23.37,-6.01,2.94,7.16,0.01,-0.00,0.02
12:16:49.953,23.39,-6.03,2.94,7.14,0.01,-0.00,0.02
12:16:49.987,23.37,-6.03,2.98,7.16,0.01,-0.00,0.02
12:16:50.020,23.32,-5.95,2.97,7.19,0.01,-0.00,0.02
12:16:50.053,23.38,-5.89,3.02,7.25,0.01,-0.00,0.02
12:16:50.119,23.39,-5.81,3.02,7.33,0.01,-0.01,0.02
12:16:50.153,23.38,-5.87,3.30,7.45,0.02,-0.03,0.03
12:16:50.185,23.38,-5.77,2.90,7.44,0.00,0.00,0.01
12:16:50.251,23.34,-5.90,2.94,7.13,0.01,0.01,0.01
12:16:50.286,23.37,-6.00,2.86,7.16,0.01,0.00,0.01
12:16:50.318,23.37,-6.00,3.00,7.15,0.02,-0.00,0.02
12:16:50.384,23.37,-6.05,3.00,7.15,0.01,0.00,0.02
12:16:50.417,23.39,-6.05,2.96,7.16,0.01,0.01,0.02
12:16:50.448,23.38,-5.99,3.10,7.21,0.02,-0.00,0.02
12:16:50.514,23.39,-5.85,3.07,7.28,0.01,-0.00,0.02
12:16:50.547,23.36,-5.80,3.05,7.29,0.01,-0.00,0.02
12:16:50.613,23.37,-5.86,3.05,7.33,0.01,-0.00,0.02
12:16:50.647,23.39,-5.86,3.11,7.31,0.02,-0.00,0.02
12:16:50.680,23.36,-5.87,2.90,7.26,0.01,0.00,0.01
12:16:50.713,23.35,-5.94,2.90,7.14,0.01,0.01,0.01
12:16:50.780,23.36,-5.99,2.78,7.18,0.01,0.00,0.01
12:16:50.813,23.36,-6.00,2.96,7.20,0.01,-0.01,0.02
12:16:50.845,23.39,-5.99,3.04,7.14,0.01,-0.01,0.02
12:16:50.909,23.38,-5.97,3.05,7.16,0.02,-0.00,0.02
12:16:50.942,23.38,-5.88,3.13,7.27,0.02,-0.01,0.02
12:16:51.008,23.36,-5.86,3.02,7.27,0.01,0.00,0.01
12:16:51.042,23.36,-5.80,3.06,7.25,0.01,0.00,0.01
12:16:51.075,23.38,-5.88,2.89,7.32,0.01,-0.01,0.02
12:16:51.141,23.37,-5.86,2.86,7.28,0.01,-0.00,0.02
12:16:51.174,23.38,-5.95,2.87,7.25,0.01,-0.00,0.02
12:16:51.207,23.36,-6.02,2.92,7.20,0.01,-0.01,0.02
12:16:51.273,23.34,-5.96,2.90,7.21,0.01,-0.01,0.02
12:16:51.307,23.34,-5.97,3.01,7.25,0.01,0.00,0.01
12:16:51.339,23.39,-5.90,3.05,7.18,0.01,0.00,0.02
12:16:51.405,23.32,-5.86,3.02,7.24,0.01,0.00,0.01
12:16:51.438,23.38,-5.84,3.05,7.23,0.01,0.00,0.02
12:16:51.471,23.37,-5.88,3.06,7.25,0.02,-0.01,0.02
12:16:51.536,23.37,-5.87,3.10,7.20,0.02,-0.01,0.02
12:16:51.570,23.36,-5.94,2.94,7.33,0.01,-0.01,0.02
12:16:51.603,23.35,-5.93,2.87,7.22,0.01,0.00,0.01
12:16:51.669,23.34,-5.98,2.85,7.26,0.01,-0.00,0.01
12:16:51.702,23.38,-5.95,2.90,7.21,0.01,0.00,0.01
12:16:51.736,23.34,-5.97,3.03,7.20,0.01,-0.00,0.02
12:16:51.801,23.36,-5.94,3.01,7.20,0.01,-0.00,0.02
12:16:51.835,23.34,-5.88,3.15,7.31,0.02,-0.01,0.02
12:16:51.867,23.37,-5.79,3.04,7.23,0.01,-0.01,0.02
12:16:51.933,23.36,-5.85,3.12,7.32,0.01,-0.00,0.02
12:16:51.967,23.36,-5.93,2.99,7.21,0.01,0.00,0.01
12:16:52.000,23.37,-5.97,3.01,7.19,0.02,-0.01,0.02
12:16:52.033,23.34,-5.99,2.91,7.24,0.01,-0.00,0.02
12:16:52.098,23.34,-5.98,2.86,7.25,0.01,-0.01,0.02
12:16:52.132,23.38,-5.96,2.95,7.24,0.01,-0.00,0.02
12:16:52.197,23.38,-5.93,2.87,7.22,0.01,-0.00,0.01
12:16:52.230,23.36,-5.72,2.99,7.36,0.00,-0.02,0.01
12:16:52.262,23.37,-5.81,3.00,7.33,0.01,-0.01,0.01
12:16:52.327,23.39,-5.82,3.02,7.29,0.01,-0.01,0.02
12:16:52.359,23.39,-5.89,3.12,7.25,0.01,-0.02,0.02
12:16:52.392,23.34,-5.92,3.11,7.25,0.02,-0.01,0.03
12:16:52.458,23.36,-5.89,2.92,7.26,0.01,-0.00,0.01
12:16:52.492,23.36,-5.96,2.88,7.18,0.01,-0.00,0.01
12:16:52.525,23.37,-5.97,2.87,7.15,0.01,0.01,0.01
12:16:52.591,23.38,-5.96,2.92,7.22,0.01,-0.01,0.02
12:16:52.624,23.35,-5.97,2.96,7.18,0.01,0.00,0.02
12:16:52.657,23.34,-5.89,2.96,7.24,0.01,-0.01,0.02
12:16:52.723,23.36,-5.91,3.09,7.30,0.01,-0.01,0.02
12:16:52.756,23.31,-5.83,3.01,7.27,0.01,0.00,0.01
12:16:52.789,23.36,-5.94,3.08,7.23,0.02,-0.00,0.02
12:16:52.855,23.36,-5.89,3.01,7.31,0.01,-0.01,0.02
12:16:52.888,23.38,-5.98,3.03,7.24,0.02,-0.00,0.02
12:16:52.922,23.37,-6.01,2.97,7.15,0.01,0.01,0.02
12:16:52.988,23.38,-5.97,2.97,7.21,0.02,-0.00,0.02
12:16:53.021,23.33,-6.00,2.95,7.26,0.02,-0.00,0.02
12:16:53.054,23.39,-5.92,2.90,7.25,0.01,-0.00,0.01
12:16:53.120,23.37,-5.89,2.99,7.23,0.01,-0.00,0.02
12:16:53.153,23.39,-5.86,2.94,7.25,0.01,0.00,0.01
12:16:53.186,23.38,-5.83,3.11,7.35,0.01,-0.01,0.02
12:16:53.251,23.34,-5.85,2.96,7.27,0.01,-0.00,0.01
12:16:53.284,23.34,-5.93,3.05,7.18,0.01,-0.00,0.02
12:16:53.317,23.32,-5.94,3.04,7.26,0.02,-0.02,0.03
12:16:53.383,23.35,-5.96,2.98,7.33,0.01,-0.02,0.02
12:16:53.416,23.41,-5.94,2.85,7.18,0.01,0.00,0.01
12:16:53.449,23.37,-5.96,2.98,7.25,0.01,-0.01,0.02
12:16:53.515,23.38,-5.93,2.95,7.21,0.01,0.00,0.02
12:16:53.548,23.40,-5.93,3.01,7.27,0.01,-0.01,0.02
12:16:53.581,23.36,-5.90,3.10,7.26,0.01,-0.01,0.02
12:16:53.647,23.37,-5.86,3.05,7.26,0.02,-0.00,0.02
12:16:53.680,23.39,-5.95,3.05,7.22,0.01,-0.00,0.02
12:16:53.713,23.34,-5.94,2.99,7.26,0.01,-0.00,0.02
12:16:53.779,23.38,-6.01,3.07,7.24,0.02,-0.01,0.02
12:16:53.812,23.37,-5.99,2.98,7.18,0.01,0.00,0.02
12:16:53.845,23.34,-5.95,3.01,7.23,0.01,0.00,0.02
12:16:53.910,23.35,-5.98,2.99,7.19,0.02,0.00,0.02
12:16:53.942,23.39,-5.87,3.00,7.23,0.01,0.00,0.01
12:16:53.974,23.38,-5.87,2.94,7.26,0.01,0.00,0.01
12:16:54.041,23.36,-5.89,2.96,7.20,0.01,-0.00,0.02
12:16:54.074,23.36,-5.88,3.08,7.31,0.02,-0.01,0.02
12:16:54.107,23.34,-5.73,2.61,7.24,-0.02,0.02,-0.02
12:16:54.173,23.43,-5.95,2.71,6.74,-0.00,0.02,-0.00
12:16:54.206,23.33,-5.97,3.01,7.25,0.01,-0.05,0.04
12:16:54.239,23.35,-5.98,2.95,7.20,0.01,-0.02,0.02
12:16:54.305,23.34,-5.97,2.90,7.17,0.01,-0.01,0.02
12:16:54.338,23.43,-5.95,2.91,7.29,0.02,-0.00,0.02
12:16:54.371,23.36,-5.91,3.04,7.34,0.02,-0.02,0.02
12:16:54.437,23.32,-5.86,2.97,7.25,0.01,0.01,0.01
12:16:54.470,23.35,-5.86,3.00,7.24,0.01,0.00,0.01
12:16:54.503,23.37,-5.90,3.02,7.26,0.01,-0.00,0.02
12:16:54.570,23.32,-5.90,2.98,7.22,0.01,-0.00,0.02
12:16:54.603,23.38,-5.95,3.03,7.30,0.01,-0.01,0.02
12:16:54.635,23.34,-5.97,2.91,7.16,0.01,0.01,0.01
12:16:54.701,23.38,-5.98,2.91,7.17,0.01,0.00,0.01
12:16:54.734,23.34,-5.94,2.90,7.18,0.01,0.00,0.02
12:16:54.768,23.39,-5.99,2.94,7.13,0.01,0.00,0.01
12:16:54.834,23.33,-5.96,3.03,7.29,0.01,-0.01,0.02
12:16:54.867,23.37,-5.96,3.09,7.14,0.01,0.00,0.02
12:16:54.899,23.41,-5.87,3.00,7.26,0.02,-0.02,0.03
12:16:54.965,23.38,-5.89,3.04,7.33,0.02,-0.02,0.03
12:16:54.998,23.38,-5.91,3.05,7.24,0.01,-0.01,0.02
12:16:55.032,23.33,-5.98,2.98,7.23,0.01,-0.00,0.02
12:16:55.098,23.38,-5.97,2.99,7.26,0.01,-0.01,0.02
12:16:55.131,23.34,-5.93,2.85,7.25,0.01,-0.00,0.01
12:16:55.164,23.40,-5.99,3.04,7.20,0.02,0.00,0.02
12:16:55.230,23.40,-5.93,2.96,7.22,0.01,0.00,0.02
12:16:55.263,23.38,-5.91,2.81,7.02,0.02,0.02,0.01
12:16:55.296,23.34,-5.95,3.38,7.34,0.03,-0.04,0.05
12:16:55.362,23.39,-5.74,2.85,7.55,0.01,-0.04,0.02
12:16:55.395,23.38,-5.90,3.15,7.27,0.03,-0.04,0.04
12:16:55.428,23.34,-5.77,3.07,7.52,0.01,-0.09,0.01
12:16:55.493,23.34,-5.86,2.72,7.35,0.00,0.01,-0.00
12:16:55.526,23.36,-6.02,2.99,6.99,0.02,0.02,0.02
12:16:55.559,23.36,-5.97,2.89,7.03,0.01,0.01,0.01
12:16:55.624,23.35,-5.94,3.03,7.38,0.02,-0.04,0.04
12:16:55.657,23.41,-5.88,3.03,7.33,0.01,0.00,0.01
12:16:55.690,23.37,-5.87,3.00,7.31,0.01,-0.00,0.02
12:16:55.757,23.37,-5.86,2.99,7.29,0.01,-0.00,0.02
12:16:55.789,23.36,-5.88,3.01,7.28,0.01,-0.00,0.02
12:16:55.821,23.34,-5.91,3.00,7.26,0.01,-0.00,0.02
12:16:55.886,23.38,-5.93,2.99,7.22,0.01,-0.00,0.02
12:16:55.918,23.43,-5.96,2.99,7.22,0.01,-0.00,0.02
12:16:55.950,23.36,-5.95,2.95,7.20,0.01,-0.00,0.02
12:16:56.015,23.37,-5.96,2.95,7.23,0.01,-0.00,0.02
12:16:56.048,23.34,-5.91,2.96,7.24,0.01,-0.00,0.02
12:16:56.113,23.37,-5.93,2.99,7.28,0.01,-0.00,0.02
12:16:56.145,23.37,-5.92,3.03,7.20,0.01,-0.01,0.02
12:16:56.178,23.38,-5.91,3.02,7.26,0.01,-0.01,0.02
12:16:56.243,23.36,-5.87,2.96,7.27,0.01,-0.01,0.02
12:16:56.277,23.34,-5.93,3.01,7.25,0.01,-0.01,0.02
12:16:56.311,23.37,-5.92,2.97,7.22,0.01,-0.01,0.02
12:16:56.377,23.37,-5.96,2.99,7.24,0.01,-0.00,0.02
12:16:56.410,23.37,-5.97,2.95,7.19,0.01,-0.00,0.02
12:16:56.443,23.35,-5.95,2.96,7.20,0.01,-0.00,0.02
12:16:56.509,23.37,-5.94,3.00,7.25,0.01,-0.01,0.02
12:16:56.542,23.39,-5.89,2.98,7.26,0.01,-0.00,0.02
12:16:56.574,23.36,-5.89,2.99,7.27,0.01,-0.00,0.02
12:16:56.640,23.34,-5.88,2.99,7.27,0.01,-0.00,0.02
12:16:56.672,23.34,-5.89,2.99,7.26,0.01,-0.00,0.02
12:16:56.706,23.35,-5.93,2.99,7.26,0.01,-0.00,0.02
12:16:56.772,23.34,-5.92,2.96,7.22,0.01,-0.00,0.02
12:16:56.806,23.38,-5.96,2.99,7.22,0.01,-0.00,0.02
12:16:56.839,23.35,-5.96,2.96,7.19,0.01,-0.00,0.02
12:16:56.904,23.34,-5.95,2.98,7.24,0.01,-0.00,0.02
12:16:56.937,23.35,-5.92,2.97,7.24,0.01,-0.00,0.02
12:16:56.970,23.36,-5.90,2.98,7.26,0.01,-0.00,0.02
12:16:57.036,23.37,-5.87,2.99,7.27,0.01,-0.00,0.02
12:16:57.070,23.35,-5.89,2.99,7.28,0.01,-0.00,0.02
12:16:57.102,23.36,-5.90,2.98,7.26,0.01,-0.00,0.02
12:16:57.168,23.36,-5.92,2.97,7.24,0.01,-0.00,0.02
12:16:57.201,23.29,-5.96,2.97,7.24,0.01,-0.00,0.02
12:16:57.234,23.37,-5.95,2.96,7.21,0.01,-0.00,0.02
12:16:57.300,23.33,-5.96,2.98,7.23,0.01,-0.00,0.02
12:16:57.333,23.37,-5.95,2.98,7.23,0.01,-0.00,0.02
12:16:57.366,23.36,-5.91,2.98,7.24,0.01,-0.00,0.02
12:16:57.433,23.34,-5.92,3.00,7.28,0.01,-0.00,0.02
12:16:57.465,23.37,-5.87,2.97,7.24,0.01,-0.00,0.02
12:16:57.498,23.38,-5.90,3.00,7.30,0.01,-0.00,0.02
12:16:57.564,23.38,-5.88,2.96,7.24,0.01,-0.00,0.02
12:16:57.597,23.38,-5.95,2.98,7.28,0.01,-0.00,0.02
12:16:57.630,23.34,-5.91,2.94,7.21,0.01,-0.00,0.02
12:16:57.696,23.34,-5.98,2.99,7.25,0.01,-0.00,0.02
12:16:57.729,23.35,-5.94,2.97,7.18,0.01,-0.00,0.02
12:16:57.763,23.32,-5.96,3.01,7.26,0.01,-0.00,0.02
12:16:57.829,23.32,-5.89,2.98,7.23,0.01,-0.00,0.02
12:16:57.862,23.35,-5.93,3.01,7.26,0.01,-0.00,0.02
12:16:57.896,23.33,-5.84,2.77,7.14,0.01,-0.00,0.02
12:16:57.929,23.36,-5.84,2.63,7.09,0.01,-0.02,0.02
12:16:57.995,23.38,-5.82,3.17,7.50,0.02,-0.05,0.04
12:16:58.028,23.30,-5.88,3.00,7.46,0.01,-0.04,0.03
12:16:58.060,23.35,-5.89,2.97,7.26,0.01,-0.00,0.01
12:16:58.126,23.39,-5.96,3.03,7.28,0.01,-0.01,0.02
12:16:58.159,23.37,-5.96,3.02,7.28,0.01,-0.01,0.02
12:16:58.225,23.38,-5.94,2.98,7.22,0.01,-0.00,0.02
12:16:58.258,23.34,-5.91,3.01,7.21,0.01,-0.00,0.02
12:16:58.291,23.30,-5.88,2.95,7.21,0.01,-0.00,0.02
12:16:58.357,23.42,-5.91,3.08,7.27,0.01,-0.01,0.02
12:16:58.390,23.39,-5.84,2.89,7.28,0.01,-0.01,0.01
12:16:58.423,23.37,-5.91,2.93,7.32,0.01,-0.00,0.01
12:16:58.490,23.39,-5.84,2.87,7.25,0.00,-0.00,0.01
12:16:58.521,23.34,-6.02,2.79,6.94,0.00,0.01,0.00
12:16:58.555,23.38,-5.94,2.61,6.84,0.00,0.05,-0.01
12:16:58.620,23.37,-5.99,3.21,7.34,0.03,-0.05,0.05
12:16:58.652,23.33,-5.94,3.12,7.16,0.02,-0.02,0.03
12:16:58.685,23.37,-5.96,3.10,7.22,0.03,-0.03,0.04
12:16:58.752,23.33,-5.70,2.88,7.53,0.00,-0.02,0.01
12:16:58.784,23.35,-5.78,2.77,7.34,-0.00,0.01,-0.00
12:16:58.817,23.36,-5.86,2.79,7.15,0.00,-0.00,0.01
12:16:58.883,23.34,-5.89,2.87,7.39,0.01,-0.02,0.02
12:16:58.916,23.36,-5.90,2.86,7.30,0.01,-0.01,0.01
12:16:58.949,23.37,-5.94,2.95,7.24,0.01,-0.01,0.02
12:16:59.015,23.37,-5.90,2.89,7.03,0.02,0.00,0.02
12:16:59.048,23.36,-5.99,2.98,7.00,0.01,0.01,0.01
12:16:59.081,23.37,-5.84,3.05,7.39,0.01,-0.05,0.03
12:16:59.147,23.36,-5.86,2.76,7.24,0.02,-0.01,0.00
12:16:59.180,23.30,-5.89,2.88,7.07,0.01,0.00,0.01
12:16:59.213,23.34,-5.80,2.92,7.12,0.02,-0.01,0.02
12:16:59.279,23.41,-5.89,2.78,7.09,-0.00,0.03,-0.00
12:16:59.312,23.36,-5.91,2.95,7.14,0.02,-0.02,0.03
12:16:59.345,23.36,-5.94,3.04,7.32,0.03,-0.03,0.04
12:16:59.411,23.34,-5.94,2.95,7.20,0.01,-0.02,0.02
12:16:59.444,23.36,-5.92,3.00,7.34,0.02,-0.02,0.03
12:16:59.477,23.34,-5.92,2.82,6.95,-0.00,0.03,-0.00
12:16:59.543,23.37,-5.98,2.94,7.01,0.01,0.00,0.01
12:16:59.576,23.37,-5.89,2.91,7.31,0.01,-0.02,0.02
12:16:59.609,23.32,-5.90,2.98,7.25,0.01,-0.01,0.02
12:16:59.674,23.36,-5.97,2.93,7.25,0.01,-0.00,0.02
12:16:59.707,23.37,-5.93,3.00,7.25,0.01,-0.01,0.02
12:16:59.739,23.32,-5.93,2.96,7.22,0.01,-0.00,0.02
12:16:59.805,23.34,-5.95,2.91,7.21,0.01,-0.01,0.02
12:16:59.838,23.34,-5.96,2.97,7.24,0.01,-0.00,0.02
12:16:59.871,23.35,-5.92,2.96,7.24,0.01,-0.00,0.02
12:16:59.937,23.34,-5.96,3.05,7.21,0.01,0.00,0.02
12:16:59.970,23.34,-5.91,2.90,7.26,0.01,-0.00,0.02
12:17:00.006,23.32,-5.97,3.12,7.24,0.02,-0.00,0.02
12:17:00.070,23.32,-5.91,2.97,7.22,0.01,0.00,0.02
12:17:00.103,23.31,-5.95,2.92,7.34,0.01,-0.01,0.02
12:17:00.136,23.35,-5.94,2.96,7.26,0.01,-0.00,0.02
